,response
316706,0
29520,0
289229,0
95782,0
320749,0
265249,0
38851,0
286520,0
224489,0
160012,0
203982,0
34421,0
318192,0
95293,0
133250,0
13505,0
85499,0
189632,0
32081,0
229335,0
320222,0
213584,0
156325,0
322787,0
348077,0
39925,0
138850,0
68305,0
318156,0
51643,0
368199,0
221322,0
157710,0
276024,0
61275,0
74103,0
127584,0
331072,0
365092,0
315903,0
291919,0
176749,0
158449,0
86357,1
20626,0
342228,0
110708,0
342548,0
137845,0
105180,1
29929,0
348147,0
227831,0
237640,0
8038,0
2939,0
105929,1
235581,0
241430,0
265842,1
50786,0
187385,0
360853,0
216138,0
272498,1
260674,1
67632,0
304793,0
377705,0
48265,0
162642,0
31015,0
28767,0
135126,0
355716,0
121239,1
229264,0
8411,0
222055,0
47259,0
369545,1
336351,0
21432,0
100086,0
156247,0
178338,0
260648,0
283682,0
378938,0
219032,0
309461,0
318651,0
251833,1
306621,0
212344,0
81413,0
280372,0
144683,0
241800,0
32721,0
244639,0
206937,1
261283,0
368121,0
348900,1
171359,1
215491,0
318603,0
377840,0
323161,0
262687,0
363518,0
367325,0
73830,0
34674,0
200574,1
26808,0
175763,0
380428,0
3682,0
16910,0
185364,0
21374,0
218049,1
293795,0
32536,0
53865,1
38451,0
255256,1
84448,0
27815,0
28499,0
79613,0
129910,0
72064,0
146935,0
237330,0
97806,0
49368,0
152959,1
125046,0
10597,0
210386,1
257003,0
66598,0
251577,0
232377,0
5730,0
286489,0
330886,1
314431,0
193265,0
228117,0
53251,0
63492,0
57633,0
128924,0
269242,0
281699,0
374241,0
66573,0
249928,0
87294,0
288874,0
286157,0
347018,0
78241,0
355394,0
21479,1
78838,0
327449,0
79912,0
16772,0
198637,0
165722,0
166727,1
95281,0
374811,0
321969,1
114097,0
308055,0
341623,0
243795,0
236716,0
71266,0
38935,0
83162,0
353712,0
363915,0
195297,0
335811,0
166396,0
361427,0
245860,0
121589,0
192470,0
342489,0
194575,0
269654,1
373546,0
113621,0
283744,0
297000,0
242337,0
348400,0
10246,0
248468,0
138464,0
347470,0
191984,1
347199,0
252276,0
365880,0
165464,0
359249,1
286872,0
240425,0
31048,1
119118,0
358335,0
337841,0
353261,0
306060,0
83329,0
43296,0
245301,0
190988,0
35001,0
270597,0
200969,0
271013,0
269382,0
221081,0
85802,0
90869,1
254599,1
360017,1
206635,1
236073,0
53136,0
198112,1
200889,0
80281,0
324099,0
272305,0
284129,0
351020,0
352353,0
308013,0
357378,1
338550,0
365871,0
33930,0
172018,0
248760,1
322885,0
288114,0
17037,0
49473,0
361092,0
352567,0
56977,0
250975,0
102472,1
291057,0
93468,0
139289,0
256270,0
38809,0
351267,0
239362,0
84635,0
91119,0
295056,0
184806,0
228030,0
62254,0
275150,0
252553,0
124980,0
287802,0
318655,0
342002,1
19487,0
361149,0
244069,0
217256,0
121730,1
184160,0
208436,0
253854,0
98601,0
255171,0
141877,0
65985,1
74194,0
292142,0
232278,0
11929,0
267275,0
325111,1
119745,0
306671,0
83463,0
160421,0
246147,0
958,0
107419,0
63865,0
366988,0
121287,0
198526,0
37949,0
196722,0
249561,0
358782,1
243868,1
95677,0
13776,0
253991,0
18193,0
341952,1
342826,0
222010,0
41634,0
58625,0
276065,0
27044,0
91270,0
335154,0
45435,0
148268,0
228521,0
9539,0
96295,0
151538,0
281522,0
101021,0
203939,0
127885,1
327844,0
298506,0
262767,0
95659,0
12156,0
357148,0
193303,0
300400,0
89524,0
79489,0
31228,0
226036,0
339202,1
285775,0
236256,0
354606,0
284848,1
139351,0
83423,0
162730,0
27831,0
39324,1
180010,0
185847,0
58787,0
243342,0
293929,0
312245,0
340410,0
213456,0
130527,0
226858,0
290425,0
59296,1
367343,0
204228,0
38875,0
129001,0
240919,0
266267,0
87702,0
119075,0
16956,0
294731,1
122696,0
230825,1
281075,1
31599,0
214679,0
166392,0
267930,0
296472,0
354555,1
240212,0
165540,0
352850,1
235542,0
141605,0
125497,0
241376,0
23883,0
265735,0
266808,0
133859,0
359774,0
259168,1
169505,0
9253,0
56453,0
273924,0
86550,0
357377,1
54512,0
68943,0
92366,0
272700,0
167150,0
337797,0
91771,0
98166,0
88119,0
102782,0
144636,0
32071,0
316686,0
377287,1
3218,0
208009,0
377647,0
162691,0
367049,0
94578,1
63786,1
130323,0
82423,0
280795,0
236971,0
179601,0
271205,1
224493,0
362163,0
332467,0
14606,1
50580,0
5865,0
341566,0
248341,1
155191,0
376963,0
333818,0
132438,0
346941,0
294642,0
335124,0
342698,0
170463,0
123518,0
38721,0
347219,0
342821,0
286610,0
260758,1
202555,0
132149,0
322875,0
213608,0
157954,0
314128,0
24142,0
5970,0
9053,0
216659,0
203104,0
91807,0
168307,0
41784,0
248220,0
34024,0
373076,0
126797,0
344507,0
316043,0
190088,0
346425,0
198290,0
4854,0
13602,0
171595,0
207907,0
122260,0
314381,0
232768,0
139156,1
49557,1
275111,0
342790,0
328179,0
225590,0
335727,0
79728,0
105624,0
134257,0
272174,1
229459,0
76027,0
193921,0
95083,0
162699,0
160436,0
152830,0
353122,0
283867,0
371181,1
159967,0
278574,1
366204,0
115810,0
305562,0
320914,0
13889,0
245136,0
128647,0
153067,0
58861,0
249336,0
113213,0
104979,0
156717,1
29254,0
141509,0
89806,0
376571,0
301163,0
348000,0
45227,0
287763,1
114222,0
220501,0
124967,0
289032,0
230922,0
97194,1
267796,0
111775,0
30505,0
93866,0
18601,0
174984,0
51447,0
217679,0
115552,0
286426,1
132885,0
6117,0
72320,0
283342,1
347950,0
152843,0
332728,0
122610,0
72432,0
367134,0
237622,0
100656,1
134756,0
104749,0
165519,0
96995,0
238238,0
212271,0
306574,0
375539,0
298260,0
138420,0
115702,0
309707,0
7404,1
270072,0
101613,0
294856,0
245191,0
93304,1
135328,0
237978,0
140660,0
158006,1
118227,0
340806,0
50638,0
156046,1
63480,1
51879,0
32976,0
167029,0
80635,1
124884,0
223543,0
180785,1
86535,0
237571,1
89485,0
366426,0
245603,0
260982,0
11983,0
241943,0
90436,0
219390,0
175393,0
230344,0
150391,1
26164,0
38209,0
76486,0
154233,1
360215,0
94309,0
117759,0
258353,0
174579,0
367912,0
126895,0
239587,0
350971,0
122089,0
115826,0
305187,0
198557,0
134203,0
314044,0
36667,0
335143,0
190057,0
36062,0
90003,0
108240,0
152378,0
103942,0
343885,0
185634,0
89366,0
314643,0
300388,0
328094,0
349238,0
170705,0
192342,0
285615,0
183840,0
366593,0
63991,1
66238,0
110878,0
120398,0
264886,0
119720,0
80622,0
325328,0
240181,0
142400,0
378296,0
90949,0
138922,0
62458,0
43184,0
137934,0
175535,0
314636,0
21220,1
243419,1
343775,0
120101,0
320986,0
189634,1
257984,0
271937,0
220541,0
154266,0
173174,0
83015,0
255826,0
165446,0
64281,0
37824,1
30040,0
347276,0
348195,0
79928,0
35540,0
321065,0
49830,0
274440,0
9543,0
123697,0
277374,0
291424,1
292560,0
121014,1
367147,0
85476,0
315472,0
23453,0
100553,0
1120,0
150474,0
161901,0
114725,0
227719,0
152994,0
164606,0
361740,0
123838,0
373551,0
188769,0
237914,0
337318,0
256233,0
109554,0
165442,0
51711,0
5935,1
250885,0
259871,0
250218,1
81140,0
71894,0
42919,0
292182,0
118061,0
58891,0
254901,0
64771,0
21050,0
254625,0
102974,0
367141,0
106682,0
257583,0
63668,0
193044,0
90074,0
317108,0
84331,0
370474,1
37241,0
334946,0
77698,0
206865,0
225679,0
280105,0
294668,0
180472,0
313556,0
65068,0
23365,0
148799,0
211578,1
139389,0
297904,0
67819,0
363418,0
176761,0
329990,1
263759,0
62244,0
187526,0
244564,0
334109,0
158174,0
243290,1
43482,0
95403,0
310390,0
42020,0
146332,0
360108,0
8486,0
170416,1
112457,0
68463,1
148408,0
22281,0
155652,1
375252,0
127578,0
73998,0
142741,0
240742,0
229585,1
148529,0
290924,0
271922,0
312254,0
274583,0
43214,0
60766,0
245161,0
8821,1
322901,0
320762,0
21356,0
197729,0
338719,0
197431,0
284455,0
118503,0
6855,0
273912,0
212241,0
277858,0
44427,0
109015,0
4051,1
165456,0
232331,1
183292,0
369229,0
226389,0
373994,0
205586,1
143889,0
15981,0
155668,0
186409,0
283825,1
78022,0
269080,0
121887,0
17538,0
174703,0
272571,0
173550,0
257367,0
354258,0
65888,0
49547,0
108429,0
343660,0
168146,0
141095,0
47849,0
121805,0
154840,0
114755,0
337836,1
167555,0
112318,0
93585,0
140016,0
164991,0
327864,0
193045,0
125938,0
313581,0
140500,1
84370,0
298061,0
198930,0
54680,0
77985,0
211804,0
225035,0
242513,1
345044,0
81568,1
36863,0
118067,0
11998,0
278948,0
176789,0
178680,0
216211,0
139748,0
76034,0
273521,0
316026,1
268999,1
320462,0
276295,0
4996,0
52757,0
16178,0
7599,0
46851,0
30327,0
229897,0
155885,0
217417,0
258193,0
194702,1
209446,0
162044,0
48845,0
236075,1
332282,0
18217,1
99054,0
197687,0
105993,0
19892,1
133832,0
40687,0
120385,0
255885,0
122106,0
275567,1
221386,0
178063,0
285253,1
217976,0
272740,0
4181,0
268516,0
303161,1
159716,0
230996,0
333992,1
274830,0
139421,0
255632,0
84320,0
125280,0
56663,0
181483,1
378927,0
272295,0
197923,0
192711,0
182694,0
148028,0
107668,0
255575,0
131973,0
226550,0
274273,1
348050,0
160933,0
17839,0
47248,0
328124,0
160258,0
107837,0
115596,0
153378,0
32014,0
34482,0
280525,0
34384,0
312153,1
180536,0
100075,0
119803,0
254725,0
358271,0
320327,0
488,0
10491,0
234790,0
130708,0
8344,0
370490,0
183467,0
99233,0
91669,0
253467,0
246807,0
307526,0
3676,0
85863,0
1629,1
63506,0
259142,0
147169,0
261227,0
186036,0
228291,0
310240,0
372314,0
334952,0
88577,0
239091,0
151636,0
14184,0
32587,0
5871,0
329520,0
45145,0
103285,0
82129,0
128889,0
82178,0
293132,0
319625,0
186727,1
371600,0
307514,0
360783,0
111905,0
301664,1
139538,0
205182,0
97746,0
65407,0
11275,0
97089,0
357531,0
294318,0
119777,0
6089,0
140188,0
178764,0
53777,1
176205,0
310380,0
374914,0
215806,0
232393,0
251093,0
72985,0
275557,0
120084,0
220609,0
280484,0
372891,1
207914,0
311847,0
159593,0
307731,0
333845,0
240801,0
29282,1
39177,0
126576,0
82409,0
147468,0
192217,0
272209,0
162330,0
154737,0
188148,0
361965,0
87381,0
317234,0
63151,0
310735,0
72528,0
168282,0
201707,0
171366,0
72677,1
277354,0
246085,0
222507,0
227650,0
252089,0
5879,1
99716,0
63263,0
79525,0
56939,1
67075,0
124571,0
318830,0
261395,0
132516,0
374859,0
134335,0
126187,0
307192,0
158943,0
350867,0
224502,0
177804,0
268621,0
191763,0
247630,0
266557,0
196356,0
100448,0
119727,0
200005,0
27470,0
66119,0
376949,1
67635,0
176446,0
95211,0
148443,0
130293,0
340446,0
101476,0
120795,0
211948,0
309051,0
23842,0
52657,1
44057,0
83377,0
249494,0
248493,0
269769,0
84551,0
53049,1
197610,1
286639,0
22066,0
347167,0
68565,0
23542,0
188453,0
273244,0
79352,0
65916,0
47895,0
514,0
171981,0
251837,0
374420,0
31782,0
316890,0
239052,0
356718,0
232820,0
199342,0
66222,0
202704,0
28656,0
265440,0
233568,0
265197,0
248584,0
73372,0
323201,1
167336,0
82357,0
188492,0
284914,0
272440,0
328249,0
78331,0
225454,1
61527,1
226272,0
181627,0
254472,0
99116,1
96230,0
252311,0
115235,0
183238,0
6962,0
231584,0
74763,0
371623,0
88845,0
138372,1
149259,0
129761,0
261657,0
374665,0
13138,0
366074,1
28521,0
88276,0
152573,0
275065,0
56393,0
100337,0
324869,0
165867,0
54063,0
253849,0
75221,0
121358,0
154248,0
172394,0
197695,1
349134,0
242045,0
137592,0
71322,0
4843,0
335687,0
373038,0
258152,0
168691,0
153621,0
160625,0
39300,0
70454,0
16166,0
245305,0
380762,0
218956,0
145736,1
271981,1
245333,0
332671,0
27672,0
110148,0
205356,0
35945,0
122020,0
316587,0
152483,0
273469,0
291081,1
74278,0
128772,0
149900,1
168636,0
181171,0
206043,0
247526,0
31231,0
135323,0
366664,0
299616,0
350877,0
321816,0
321935,0
217044,0
21963,0
24364,1
330949,0
249416,0
190934,0
21223,0
157851,0
344754,0
15047,0
242548,0
205550,0
199371,0
32704,0
110640,0
121513,0
142566,1
231498,0
84019,0
376898,0
6650,0
144184,0
337072,1
214044,1
162738,0
97406,0
1953,1
375198,0
328138,0
342828,0
99380,0
144764,0
15411,0
6033,0
359841,0
206681,0
272883,0
376338,0
160731,0
349396,0
139613,0
217789,0
276471,0
325950,0
37055,0
209666,0
195251,0
237461,0
348861,0
39043,0
11643,1
86532,0
318927,0
364272,0
23722,0
348019,0
127238,0
120280,0
324958,0
314769,0
130490,1
313728,0
126636,0
15689,0
276508,0
137976,0
217517,0
72587,0
311325,0
152175,0
302564,0
201646,0
62484,0
4968,0
165369,0
47450,0
228503,0
295766,0
73102,0
226085,0
149368,0
179394,0
16167,0
208201,0
8120,0
244142,1
93822,0
94186,0
59030,0
245153,0
56925,0
219686,0
74026,0
55750,0
77942,0
361837,0
354567,0
160032,0
128238,1
291413,0
29753,1
344219,0
68822,0
199447,0
361851,0
193215,0
292649,0
209150,0
180277,0
244286,0
179490,0
78261,0
222376,1
45564,0
203274,1
63784,1
92894,0
231852,0
221809,0
349716,0
352861,1
269950,0
359911,0
222058,0
54327,1
64236,0
212846,0
40389,0
197081,0
290238,0
125701,0
187084,0
75431,0
171063,0
257321,0
206248,0
227677,0
20302,0
238526,0
314994,1
50566,1
134319,0
316647,0
181933,0
21852,0
276882,0
188304,0
99009,0
314306,0
351214,0
41748,0
117990,0
39951,0
160570,0
50569,0
208372,0
146781,0
284595,0
134762,0
218774,0
256028,0
16020,0
253720,0
132638,0
54615,0
45104,0
198852,0
365097,0
283418,0
142385,0
287507,0
89826,0
280777,0
284816,0
173346,0
176255,0
153203,0
236507,0
302814,0
173178,0
329078,1
164413,0
173150,0
204430,0
150528,0
234488,0
271526,0
139771,1
376757,0
183953,0
344710,0
351983,0
145281,0
98859,0
282560,0
335004,0
29768,0
132267,0
252196,0
139273,1
368664,0
149983,0
299754,0
10864,0
362673,0
85377,0
21980,0
310354,0
326161,0
112805,0
289154,0
106757,0
109185,0
319892,0
296343,1
90068,0
296058,0
237880,1
350754,1
235701,0
217648,0
38055,0
184283,0
220620,0
176663,0
23721,0
31234,1
357020,1
350118,0
252098,0
201983,0
198528,0
219787,0
178343,0
13495,0
41364,0
342918,0
202070,0
16174,0
72092,0
350925,0
129563,0
293429,0
343245,1
230365,1
22135,0
332666,0
109620,0
323649,1
219250,0
56185,0
252191,0
75700,0
206960,0
268623,0
78371,0
172012,0
20925,1
326841,0
124918,0
8682,0
40287,1
90357,0
93216,0
308238,0
186209,0
56951,0
172477,0
321386,0
13617,0
169099,0
312656,0
282700,0
362004,1
117911,0
124198,0
206728,1
334991,0
345025,1
285148,0
281332,0
152664,0
85894,1
82105,0
350859,0
9630,0
185640,0
362252,0
255837,1
77592,0
253612,0
335740,0
91645,1
13098,0
361377,0
154588,0
370732,1
336071,0
352893,0
180101,0
53410,1
15255,0
31291,0
221919,0
178689,0
250933,0
23689,0
74688,0
177567,0
37758,0
239511,0
186992,0
91088,0
8625,0
233902,0
43450,0
207219,0
66499,0
148641,0
39603,0
289356,0
343830,0
233586,0
362717,0
367298,0
137310,0
232877,1
90922,0
303550,0
190987,0
156732,0
206766,0
367639,0
276585,1
100783,0
272088,0
22020,1
34947,0
127248,1
196517,0
328869,0
247500,0
326019,0
200044,1
143088,0
304113,0
354684,0
359705,0
305608,0
132052,0
364870,0
319019,0
13101,0
179293,0
251390,0
5431,0
287842,0
25163,0
175342,0
92427,0
297592,0
243202,0
13774,0
60761,0
58905,0
187893,0
70251,0
68910,0
68923,0
86314,0
192931,0
350801,0
143984,0
98207,1
83944,0
84990,0
288804,0
312255,1
356058,0
67894,0
230118,0
352666,0
302891,0
106124,0
155478,0
365743,0
62093,0
59131,1
114029,1
371058,0
173904,1
118215,0
335342,1
164518,1
27038,0
120110,0
60495,1
128378,0
102641,0
224113,0
181445,0
104828,0
43824,0
333353,0
50077,0
125676,0
115345,0
346613,0
186462,0
65146,0
33600,1
357822,0
187608,0
230827,0
286326,0
37593,0
25939,0
173062,0
32533,1
236421,0
135435,0
269806,0
377159,0
181452,0
242663,0
214105,0
192595,0
86993,0
292239,0
254514,0
338876,0
31747,0
312487,1
326554,0
342303,0
104706,0
366888,0
352639,1
234425,0
339565,0
166991,0
41275,0
297734,0
162087,1
78092,0
217271,1
43440,1
260742,0
273845,0
88945,0
71589,0
370283,1
309991,0
234121,0
335893,0
116497,0
339057,0
34106,0
140069,0
193505,0
238191,1
178319,0
29173,0
28621,0
250125,0
96045,0
41256,0
280874,0
15934,0
32926,0
45579,0
177321,1
190780,1
134923,0
120559,0
126328,0
163678,0
320005,0
12253,0
132588,0
148058,0
30298,0
2726,1
93399,0
331027,1
282888,0
148815,0
139400,0
25229,0
302392,1
148737,0
79002,0
2427,0
296844,1
283540,0
40466,0
319800,0
376693,0
212077,0
279413,0
10352,0
286834,0
280923,0
119679,0
312633,1
84732,0
306502,0
369992,0
168800,0
45782,0
68467,0
155346,0
369564,0
347057,0
310790,0
39733,0
174251,0
153791,0
206484,0
159764,1
338046,0
231704,0
283104,1
46272,0
116295,0
297073,0
290319,0
106731,0
315952,0
115422,0
310531,0
349175,0
173943,1
35187,0
124127,1
314913,0
87420,0
141615,0
4373,0
124145,0
2515,1
145269,0
321087,0
290669,0
273412,1
363627,1
149072,1
368401,0
310871,1
60697,0
328139,0
296078,0
311404,0
47661,0
103765,1
171241,0
16835,0
187551,0
250858,0
226395,0
269083,0
294877,0
260788,0
237280,0
239782,0
313154,0
276101,0
106856,0
21671,0
167898,0
184476,0
24396,1
127006,0
312079,0
9205,0
256872,0
138697,0
298138,0
341624,0
157256,0
189471,0
18443,0
288294,0
6847,0
108683,0
175902,0
120446,0
48362,0
356243,0
10400,0
142671,0
256021,0
352256,0
348744,1
27980,1
149388,0
196520,0
185757,0
319653,0
212661,0
221469,0
363623,0
127131,1
319075,0
280759,0
258709,1
191198,0
68997,1
207169,0
31174,0
304473,0
238168,1
57451,0
200962,0
77511,0
176630,0
137824,0
91254,0
209295,0
314265,0
2480,0
22967,0
366524,0
133388,1
229685,0
86670,1
200855,0
144767,0
181823,0
240323,0
99031,1
43523,0
51939,1
109656,0
224061,0
112001,0
267224,1
243188,0
303760,0
170956,0
181774,0
256730,0
336206,0
52507,0
153473,0
100854,0
64935,0
318694,0
167090,0
74928,0
196781,1
336550,0
37912,0
81114,0
255461,0
144225,0
265494,0
235353,0
223380,0
189536,0
251872,0
77308,0
26485,0
377766,0
17459,1
136109,1
139311,0
187892,0
295542,0
262129,0
57743,0
221582,0
116528,0
278840,0
347693,0
360333,0
146355,0
347767,0
167517,0
377486,0
287363,0
11816,0
24781,0
313683,0
46516,0
221512,0
133548,0
214213,0
143083,0
126663,0
25713,0
70740,0
245179,0
302578,0
325275,0
372914,0
356801,0
11506,0
210545,0
245918,0
227256,0
310521,1
166024,0
27726,0
176379,1
76784,0
307575,0
313808,0
98342,0
202810,0
158765,0
247074,0
374968,0
215019,0
187585,0
117758,0
66225,0
61963,0
3197,0
185475,1
15672,0
73306,1
164725,1
377479,0
273894,0
103224,0
212409,0
208818,1
12276,0
231394,0
353645,0
109516,0
221643,0
362870,0
373606,1
115395,0
328821,0
330604,0
377158,0
71524,1
14593,0
352742,0
164393,0
84609,0
108704,0
350460,0
344175,0
314060,0
168765,0
296459,0
246559,0
373356,0
35654,0
179365,1
299910,1
175590,0
125421,0
312385,0
160879,0
330962,0
254814,0
31524,0
37683,0
89347,0
273181,0
376274,0
118758,1
345690,0
233455,0
207489,0
214128,0
39952,0
35264,0
309798,0
69448,0
3636,0
3521,0
231103,0
249609,1
343144,0
134413,0
347661,0
133404,0
53482,0
225987,0
237148,0
305276,0
113429,0
85304,0
373452,0
376036,0
66256,0
293374,0
279555,0
304889,0
187959,0
242032,0
144114,1
232307,0
253071,0
215151,0
172257,0
7882,0
250243,0
73207,0
195835,0
4553,0
129900,0
320415,0
46776,0
379918,0
79360,0
171708,0
97379,0
286988,0
320163,0
241851,0
11077,0
127602,0
113920,0
381106,0
172659,0
334950,1
193466,0
216872,0
153764,0
18290,0
232601,0
106659,0
350821,0
159746,0
273826,0
367060,0
82182,0
140422,0
303167,0
231017,0
139460,1
151647,0
50711,0
212612,1
331170,0
251108,1
170826,0
148755,1
302661,0
49483,0
22408,0
8791,1
125526,1
345545,1
185480,1
276228,0
255619,0
36635,1
350516,0
346193,1
202682,0
138191,0
100037,0
196668,0
218919,0
155795,0
111709,0
83600,0
91938,0
236864,0
48271,0
130260,0
225328,0
290480,0
268166,0
25751,0
355415,0
372098,1
236181,0
251481,0
157803,0
127541,0
168587,0
7497,0
187395,0
40814,0
62289,0
171300,0
64789,0
141317,1
1840,0
99570,0
71170,0
76297,0
233257,0
124367,0
340560,0
183670,1
253512,0
165913,0
200147,0
270530,0
376022,0
328232,0
218278,0
22332,0
274165,1
245213,0
158537,0
45794,0
125925,0
169910,1
303240,0
288968,0
125480,0
80366,0
15751,0
367392,0
376865,0
235553,0
287451,0
58607,0
205787,0
46090,0
13674,0
371644,0
251852,0
197202,0
148907,0
175390,0
161283,0
220899,0
132517,0
101359,0
237384,0
40425,0
97800,0
220177,0
270218,0
352771,0
339656,0
108856,1
345870,0
256108,0
80250,0
23132,0
379299,0
241259,0
136835,0
111034,0
80234,0
75004,0
370331,0
44214,0
344834,0
30255,1
95660,0
228940,0
370361,0
36572,0
292622,0
181065,0
58482,0
245518,0
329676,0
104117,0
156029,0
76002,0
219859,1
229458,0
379122,0
32120,0
344316,0
265792,0
335396,0
330690,0
295586,0
257718,0
168198,0
92862,0
220278,0
222260,0
78611,0
200473,0
349941,0
169352,0
369864,1
2862,0
74063,1
233346,0
55176,0
204488,0
271489,0
312199,0
120940,0
313504,0
361803,0
60168,0
340623,1
371812,0
156058,0
346810,0
87958,0
142285,0
273323,0
24076,1
333412,1
49674,0
207242,0
344469,0
87212,0
303989,0
149535,0
3468,0
187933,0
67517,0
95331,1
178055,0
191486,0
293904,0
170605,0
43844,0
20504,1
16407,0
256452,0
42902,0
266844,0
235252,0
154832,0
36978,0
227657,0
177554,0
196144,1
173167,0
169209,0
105291,0
234095,0
354308,0
154672,0
56090,1
371796,0
195805,0
59333,0
183537,0
305701,0
101435,0
132299,0
58926,0
202314,0
180654,1
231556,0
275343,0
43460,0
73010,0
82566,0
51693,0
270962,0
141647,0
120222,1
162431,0
278858,0
207853,0
163081,0
316664,0
290928,0
143208,0
329684,0
126262,0
271313,0
228609,0
30163,0
99442,0
253788,0
211290,0
349451,0
235758,0
177777,0
279396,0
18304,0
339180,0
14753,0
27832,0
276590,0
304518,0
296774,0
291076,0
299359,0
308527,0
199501,0
330961,1
136443,0
22685,1
250257,0
201820,0
67447,0
188278,1
254946,0
288434,0
45005,0
65186,1
6673,0
238322,0
99690,1
260492,0
51245,0
193100,0
88857,0
381006,0
240405,0
198002,0
59369,0
259860,0
104234,0
264425,0
362907,0
343290,0
285002,0
60500,1
26326,0
284031,0
339536,0
263555,0
34812,0
376333,0
61961,0
362435,0
186883,1
64781,0
47241,0
177827,1
262011,0
24724,0
11261,0
192623,0
157508,0
294745,1
279210,0
241743,0
244520,0
100703,0
181281,0
269850,0
101576,1
45970,1
288415,0
239037,0
265433,0
49270,0
380821,0
56172,0
133213,0
232514,0
44079,0
273956,0
277978,0
55648,0
193099,0
254083,0
330648,0
317311,0
245311,0
359306,0
229912,0
229205,0
227592,1
72348,0
196036,0
68136,0
28180,0
377778,0
55895,0
144319,0
222020,1
230938,0
264901,1
179504,0
307836,0
159430,0
170066,0
237874,0
89200,0
254288,0
112238,0
263558,0
225157,0
351835,0
305030,0
141542,0
330826,0
133038,1
354888,0
216317,0
201262,0
271341,0
141130,0
294922,0
171427,0
14925,1
57367,0
303874,0
312903,0
192548,1
241623,0
146044,0
360521,0
92002,0
74905,0
135330,1
254545,0
99491,0
84811,0
45255,0
279283,0
274766,0
380799,0
249425,0
377913,0
77793,0
177637,0
128254,0
241672,0
301361,0
331712,0
244356,1
88525,1
310717,0
369529,1
161540,1
99506,0
259310,0
156159,0
148922,0
246381,1
279400,0
356904,0
229758,0
178512,0
303534,1
140623,1
94409,0
162182,0
55658,0
26613,0
45159,0
61969,0
265078,0
142461,0
194309,0
319565,0
220419,1
367960,0
103117,0
32835,1
117421,1
186539,0
4470,0
311418,0
304945,0
243682,0
362023,0
250954,0
182098,0
329131,1
90005,0
88817,0
189646,0
34413,0
22440,1
309079,0
213202,0
281417,0
94787,0
193393,0
144036,0
124972,0
249406,0
374740,0
118941,1
55852,0
84372,0
127527,0
52755,0
212686,0
22177,0
15982,0
25057,0
255676,0
136458,0
104363,0
149672,0
79297,0
231718,1
113751,1
271740,1
48491,1
96744,1
306629,1
310907,0
197068,0
233204,0
45525,0
80008,0
268368,0
197726,0
294241,0
25402,0
97000,0
132526,0
22890,0
74562,0
208853,0
53012,0
89668,0
32674,0
298410,0
64936,0
297227,0
298627,0
278021,0
205041,1
138901,0
271554,0
20527,0
323618,0
334538,0
122619,0
306146,0
201415,0
93161,0
308454,0
20946,0
222580,0
155625,0
165180,0
10689,0
28610,0
116975,0
108854,0
114196,0
17098,0
23644,0
118638,0
329460,0
319704,1
3449,0
292416,0
66927,1
204373,0
227406,0
45790,1
333945,0
356998,0
19733,1
178536,0
124977,0
300845,0
240477,0
230617,1
333044,0
52390,1
349725,0
43130,0
115514,0
29096,0
198564,0
198703,0
349842,0
358688,0
15058,1
279123,0
69057,0
23218,0
280039,0
347714,0
140749,0
339783,0
22815,0
284891,0
244294,1
324092,0
109286,0
250371,1
119891,1
12465,1
319472,1
149093,0
83283,0
199835,0
201977,0
257903,0
289839,0
135199,0
291866,1
340031,0
199111,1
229084,1
263649,1
158631,0
33782,0
334764,0
172705,0
207098,0
271452,1
77590,0
4089,0
336735,0
336396,0
281142,0
25863,1
79191,0
151372,0
172011,0
131775,0
10119,0
130531,0
303032,0
311828,0
279094,0
374953,0
240733,1
174643,0
258974,0
100559,0
339090,0
91013,0
236448,0
363219,0
329451,0
240262,1
191991,1
141612,0
38005,0
178461,0
208800,0
8480,0
108337,0
16782,0
262298,0
127302,0
247691,0
347535,0
239270,0
215085,0
221172,0
137008,0
263573,0
178686,0
145253,1
286108,1
210808,1
131448,0
284493,0
48444,0
370121,0
10108,1
27062,0
251170,0
299740,0
173006,0
234239,0
232478,0
339511,0
67251,0
259897,0
378929,0
335945,0
196953,0
379364,0
311401,0
325537,0
30457,1
1627,0
354344,1
247952,0
110478,0
15209,0
206233,0
275109,0
322837,0
305442,0
27868,0
158323,0
43849,0
294263,0
76740,1
111010,0
212303,0
296292,0
149988,0
317637,0
203851,0
184963,0
280257,0
39067,1
151805,0
174170,0
141132,0
192426,0
34284,0
330364,0
275599,0
302938,0
34534,0
74032,1
86290,0
88291,1
250657,0
293488,0
176234,0
59111,0
358150,0
358323,0
148352,0
346068,0
126219,0
112229,0
34465,1
277105,0
48514,0
171921,0
349763,0
158902,0
169229,0
149606,0
142956,0
51383,0
300490,1
255667,0
188194,0
215281,0
338250,0
308806,0
156826,0
309232,1
326069,0
204853,1
77325,0
380646,0
219463,0
181819,0
252156,0
237760,1
125770,0
207464,0
278151,0
306978,0
363364,0
70183,0
234022,1
8377,0
35920,0
350100,0
269280,1
158886,0
107077,0
160467,0
66456,0
233643,0
9256,0
123289,0
234684,0
258379,0
223033,0
121992,0
283086,0
69777,0
158629,0
185597,0
163432,0
341671,0
215200,0
267810,0
133765,0
7668,0
17714,1
239002,0
21424,0
348805,0
4598,0
367917,0
83051,0
147023,0
