,response
187302,1
99848,0
342469,1
133590,0
300986,0
256056,0
4737,0
343930,0
108306,0
27693,1
340584,0
60615,0
76068,0
43853,0
141379,0
364827,0
134837,0
195698,0
107181,0
106821,0
89565,0
354894,0
48769,1
351271,0
63587,0
188466,0
67693,0
101358,0
128315,0
103556,1
152759,0
241927,0
181037,0
164232,0
345923,0
325417,0
221285,1
139189,0
50223,0
128773,0
2982,1
125644,0
99156,0
28064,0
45966,0
221991,1
15851,0
225295,0
158532,0
294930,0
279118,0
239807,0
206983,0
241487,0
13220,0
136814,0
81912,0
251824,0
373801,0
281189,0
188591,0
273861,0
201383,0
227459,0
115683,1
1938,0
88822,1
41582,0
143907,1
210344,0
289642,1
18113,0
58038,0
206007,0
124579,0
307504,0
177312,1
240203,0
346401,0
47109,0
99879,0
114875,0
201347,0
303329,0
348913,1
230018,0
159708,0
278826,0
345726,0
132653,0
345425,0
98824,0
188377,0
366150,0
183724,0
331157,0
311032,0
271898,0
190993,0
239977,0
11184,0
75848,0
3087,0
342300,0
331334,0
330963,0
146311,0
340925,0
225242,0
263445,0
219792,0
263024,0
260141,0
245768,0
230767,0
8028,0
318608,0
174320,0
33876,0
278838,0
79799,0
343298,0
255587,0
66797,0
199891,0
182789,0
358806,0
366452,0
163494,0
78424,0
203404,0
101369,0
376228,0
369479,0
187664,1
345797,1
317363,0
20864,0
249219,0
165217,1
261973,0
349375,0
69626,1
118492,0
279338,0
65984,0
74762,0
180188,0
186487,0
342579,0
171542,0
145243,0
371741,0
285375,0
319544,0
69738,0
293974,0
182060,1
37565,0
237003,0
172776,0
318093,0
152564,0
298077,1
60738,0
288887,0
94037,0
294680,0
326283,0
291692,0
314318,0
293009,0
324995,0
75634,0
347257,0
149786,0
251427,0
358451,0
44009,1
365025,0
161926,1
90826,0
301419,0
194340,0
182690,0
54095,0
297431,0
325233,0
324262,0
167562,0
64124,0
93099,0
278268,0
113767,0
73870,0
367008,0
308861,0
181286,0
252231,0
89868,0
54315,0
38566,0
323703,0
173807,0
195007,0
187077,1
77489,0
167695,0
203521,0
380209,0
224755,0
261097,0
86319,1
82823,0
86286,1
313458,0
373278,0
312894,0
201485,1
63387,0
164779,1
47213,0
116731,0
125468,0
10842,0
99636,0
327771,0
14087,0
238797,0
68321,1
155297,0
260866,0
245532,0
23558,0
364770,0
224715,0
199349,0
172628,0
86161,0
304418,0
292015,0
96029,0
366113,0
151550,0
184005,0
356208,0
172194,0
46022,0
104986,0
271759,0
281992,0
154078,0
312692,0
144357,0
90607,0
219067,0
313058,0
140169,0
76939,0
186339,0
51174,0
122055,0
22345,0
345213,0
37404,0
130825,0
147292,0
213891,0
13957,0
265148,0
94155,0
318436,0
118912,0
32188,1
75463,0
304227,0
12989,0
197363,0
258731,0
178789,0
147834,1
29958,0
348425,0
69979,0
355622,0
180573,0
167679,0
266519,0
65950,0
332509,0
113727,0
144824,0
137612,0
201388,0
307912,0
239329,0
346145,1
329320,1
239724,0
46129,0
166381,0
28797,0
201734,0
224073,0
200648,0
298840,0
21801,0
20203,0
304905,0
57820,0
46670,0
327640,0
93787,0
21005,0
242346,0
112323,1
326531,0
360750,0
192574,0
282680,0
49095,0
23163,0
48646,0
201945,0
361524,0
267300,0
101416,0
177831,0
336127,0
265791,0
201620,0
243739,0
32471,0
362960,1
61741,0
289403,0
164017,0
374337,0
364658,0
324918,0
74388,0
496,0
68361,0
83531,1
185578,0
82955,0
68928,0
128913,1
283036,0
166198,0
285239,0
17684,1
14306,0
160596,0
248533,0
273184,0
323914,0
95756,0
353417,0
3857,0
51464,0
139353,1
266460,0
344552,0
364802,0
59451,0
143968,1
181027,0
313424,0
102412,0
41208,0
271018,0
358460,1
146608,1
152148,0
4008,0
352080,0
90690,0
132590,0
354279,0
272968,0
362148,0
69413,0
179020,0
249984,1
346138,1
261369,0
322181,0
232653,0
371841,0
368821,0
355385,0
127159,0
362803,0
55120,0
19726,0
132543,0
141440,0
275441,0
358730,1
116427,0
135177,0
130500,0
61432,0
262078,0
592,0
323184,1
233234,1
228410,0
186623,1
364872,1
13853,0
367024,0
200684,0
196746,0
257496,0
138407,0
357513,0
97860,0
26960,0
165337,1
267722,0
354829,0
191410,0
238212,0
345899,0
67535,0
105346,0
152207,0
91577,0
198595,0
368509,0
182260,1
124165,0
162389,0
338340,0
379642,0
12691,1
73441,0
43333,0
245452,1
18549,0
165868,0
330744,0
218891,0
219188,1
375727,0
52500,0
222367,1
113361,1
95847,0
15755,0
351702,0
111007,0
301062,0
125753,1
59291,0
375091,0
274847,0
199683,0
108585,0
91906,0
45212,1
112567,1
120269,0
306967,0
298050,0
282284,1
178834,0
267233,0
10516,0
7077,0
282891,0
289023,0
74444,0
87931,0
262213,0
165504,0
352458,0
66532,0
179816,0
367419,0
113379,0
369078,0
60001,0
186768,1
138760,0
184517,0
293018,0
46452,0
116036,0
102540,1
363126,0
72260,0
6451,0
233611,0
208629,0
58673,0
116646,0
319225,0
60795,0
312002,1
247759,0
25289,0
112297,0
302428,1
252044,0
24067,0
252942,0
371995,0
114601,0
165973,0
40682,0
10423,0
223510,0
315358,0
371338,0
159817,0
196809,0
257859,0
44097,0
349836,0
356894,0
7260,0
19455,0
122369,0
36005,1
294425,1
236982,0
283623,0
365361,0
43008,0
327862,0
92337,0
197884,0
254805,0
349935,0
351436,0
375985,0
206215,0
329707,0
237373,0
195464,0
363580,0
108130,0
129174,0
169670,1
34080,0
141686,0
47858,0
316058,0
88655,0
54256,0
363198,1
248472,1
62369,0
355732,0
274989,0
292886,0
30293,0
53592,0
209847,0
320972,0
359667,0
66001,0
366304,0
328776,0
143926,0
290015,0
64751,0
44119,0
187721,0
309684,0
38758,0
33509,0
89150,0
211847,0
289739,0
360921,0
153827,0
140729,0
68617,0
371789,0
173783,0
280725,0
316381,0
255779,0
148464,0
69407,0
8861,0
40043,0
41357,0
283543,1
15598,0
101574,0
294897,0
214539,0
374444,0
36698,0
337173,0
166700,0
336077,0
371439,0
275365,0
236413,0
103846,0
298311,0
225969,0
190693,0
150002,0
206862,1
258625,0
134640,0
272951,0
190176,0
371278,0
252528,0
146869,0
289398,0
225830,0
123787,1
130696,0
163462,0
375014,0
222675,1
94793,1
232747,1
90726,0
66826,0
266298,0
366307,0
221340,0
113991,0
158250,0
328592,0
1868,0
136873,0
316308,0
330287,0
319428,0
331628,0
338225,1
58827,0
284668,0
67247,0
160638,0
348249,0
182965,0
265378,0
40698,0
172438,1
349318,0
1676,0
71079,0
260044,0
299706,0
221030,1
216819,0
223492,0
46304,0
376896,0
332836,0
327556,0
93125,0
159891,0
162544,0
335463,0
180924,0
140946,1
84714,0
324727,0
91228,0
242300,0
359576,0
76410,0
191235,0
51990,0
214840,0
209550,0
35125,0
247751,0
337683,0
64801,0
245173,1
245792,1
321573,1
261425,0
95779,0
8566,0
73183,0
35861,0
198088,0
111083,0
281422,0
297218,0
196979,0
138625,0
339890,0
135676,0
163295,1
102750,0
342566,0
35666,0
225831,0
28452,0
301387,0
375734,0
252925,0
27380,0
117714,0
55399,0
266774,1
363201,0
86443,0
288404,0
207317,0
227628,0
139565,0
124681,0
224608,0
304312,0
86726,0
327596,0
260351,0
33460,0
164290,0
227083,1
282867,0
87851,0
294214,0
59371,0
1585,1
264106,0
248502,0
101532,0
72281,0
58592,0
239113,0
222765,1
272093,0
2831,0
20143,0
189889,0
35141,0
379336,0
229361,0
72516,0
152569,0
62607,1
356476,0
183326,0
186053,0
187350,0
203637,1
98324,1
270418,0
166258,0
165062,0
27024,0
197217,0
367595,0
348233,0
371566,1
305770,0
298447,0
12238,0
318989,0
166622,0
307600,0
11133,0
308132,0
329599,1
127426,0
114258,0
234723,0
172371,0
14594,1
118819,0
14102,0
118161,0
29997,0
97966,0
184810,0
245530,0
129539,0
50677,0
332950,0
199180,0
140817,1
254891,1
211269,0
30290,1
68694,0
315323,0
215731,0
64810,0
370239,0
132207,0
68611,0
320428,0
263084,1
333277,1
32192,0
373682,0
122048,0
294538,1
230880,0
282213,0
351520,0
174144,0
361678,0
105266,0
323064,0
124225,0
291729,0
262659,0
219034,0
212663,0
276414,0
190798,0
225674,1
160262,0
215484,1
208817,0
62667,0
336021,0
161682,0
308282,0
74060,0
272309,1
533,0
262819,0
327921,0
111159,0
3845,0
259246,0
287517,0
303069,0
370262,0
295558,0
51546,1
32152,0
47579,0
373514,0
375923,0
125743,0
32248,0
269529,0
192568,0
343093,0
59267,0
178964,0
165059,1
270722,0
46031,0
49634,0
297640,0
220293,0
71227,0
345843,0
302248,0
27303,0
156936,0
244389,0
132405,0
192352,0
180986,0
358608,0
71493,0
182090,0
59572,0
317498,0
108116,0
96217,0
227710,0
81719,0
47665,0
272732,0
67047,0
81930,0
361379,0
203158,0
358102,0
96087,0
327700,0
278544,1
189689,0
320550,0
138231,0
164354,0
313785,0
12884,0
105771,0
376600,0
380858,0
51860,0
12733,0
183291,0
311592,0
235902,0
116933,0
52816,0
38476,1
7157,1
189207,0
131960,0
7659,1
295749,0
287229,1
229434,1
146603,0
20883,0
193030,0
225198,0
106102,0
82663,0
213750,0
103027,0
369286,0
31034,0
323941,0
14230,0
67898,0
146742,1
43696,0
172856,0
130025,0
234765,0
155026,0
308409,0
122445,1
287389,0
273078,1
340547,0
193800,0
146443,0
70424,0
284396,0
161515,0
60030,0
332520,0
30339,0
198444,0
324788,0
140710,0
42722,1
66688,0
239759,0
325953,0
265741,0
14722,0
81341,0
193452,0
220875,0
315772,0
21616,0
190902,0
355276,0
167515,0
155871,1
228336,0
123514,0
338776,0
106743,1
259822,0
269809,1
241106,0
175700,1
54108,0
254758,0
8518,0
202765,0
158502,0
164730,0
63315,0
47375,0
94992,0
37018,0
343534,0
229906,0
157856,0
376747,0
287077,0
128239,0
166713,0
370482,0
309154,0
119982,0
290155,0
376238,0
373617,0
335537,0
187943,0
272280,1
76890,0
207068,0
290022,0
126096,0
249164,0
57721,0
169438,0
277494,0
348255,0
313312,0
40420,0
290299,0
238636,1
67330,0
272531,0
191246,0
254944,0
51840,0
16658,0
91863,0
320650,1
36889,0
256610,0
273536,0
51719,1
73650,0
263458,1
28405,0
46867,1
340669,0
275710,0
183658,0
21595,0
259052,0
147069,0
166868,1
92997,0
80111,0
31529,0
242154,0
210512,0
94819,0
264955,0
305265,0
53761,1
254162,0
367432,0
10447,0
135151,0
95174,0
258309,0
105442,0
252275,0
282237,1
261862,0
238846,0
331165,0
315739,0
178178,0
364355,0
254743,0
204743,0
191751,0
156828,0
42512,0
343384,1
149739,0
324986,0
28357,0
217371,0
159852,1
125763,0
95634,0
192234,1
356968,0
262590,0
147890,0
250478,0
47585,1
222047,0
92526,0
153202,1
163159,0
249878,0
251681,0
181185,0
42234,0
38598,0
374338,0
63696,1
39410,0
338766,0
29458,0
217638,0
258285,0
97823,0
242778,0
116629,0
380214,0
296790,0
144666,0
121956,0
131486,0
47471,0
298730,0
91249,0
305270,1
287501,0
35198,0
51338,0
39169,0
207481,0
193020,0
323018,0
162362,0
293718,0
331835,0
158003,0
375359,1
188974,0
240708,0
380968,0
375558,0
33795,0
290644,0
313016,0
380421,1
350654,1
201559,0
242806,0
144434,0
68925,0
257326,0
11542,0
107748,0
183090,0
153472,0
172256,0
241909,0
304773,0
285337,0
257709,0
97339,0
109562,0
305067,0
370759,0
108784,1
196247,0
87893,0
95831,0
318735,0
304103,0
325056,0
49042,0
324317,0
20105,0
67177,0
365740,0
311368,0
57537,0
339488,0
2007,0
311670,0
253996,0
77658,0
98680,0
348727,0
93334,0
32978,0
230021,0
298237,0
265206,0
31665,0
176498,0
359483,1
28777,0
349194,0
132892,0
107334,0
329860,0
375177,0
23048,0
108002,0
309793,0
15079,0
169030,0
220,0
255811,1
221553,0
114912,0
170600,1
166645,0
153556,0
272649,0
163086,1
16543,0
36813,0
234155,0
67526,0
93966,1
92493,0
15104,1
364153,1
182647,0
237805,0
368820,1
278660,0
329578,0
260770,1
242961,1
210945,0
268431,0
282632,0
267191,0
211053,1
184682,0
291208,0
306230,0
364039,0
331004,0
172299,0
149953,0
161740,0
188421,0
232980,0
262331,0
205806,0
241442,0
268630,0
106378,0
204131,0
241255,0
278107,0
320032,0
348682,0
130573,0
352379,0
227429,0
172105,0
358450,0
73478,0
296804,1
354161,0
314580,0
118175,0
154674,0
262437,0
90933,0
118528,0
333885,0
217773,1
255891,0
282278,0
237161,0
208950,0
367514,0
239433,0
279565,0
154491,0
367435,0
236318,0
242234,0
65346,0
298510,0
134903,0
205085,0
95238,0
69385,1
102804,0
307110,0
111319,0
88528,0
249897,0
302441,0
125834,0
151344,0
325654,0
168909,0
261722,0
351072,0
220170,0
60479,0
246463,1
167860,0
3739,0
141761,0
84821,0
307989,0
76861,0
352395,0
28591,0
365228,0
207231,0
99379,0
101507,0
368389,0
248668,0
248264,0
73647,0
237439,0
186055,0
1348,0
167083,0
132048,0
200658,0
353001,0
22471,0
126507,0
315246,0
208459,0
204012,0
341389,1
209360,0
265854,0
170027,0
294143,0
189393,0
24644,0
349985,0
68604,0
108915,0
180431,0
287522,0
269100,0
241375,0
78868,0
248331,0
184512,0
317139,0
377487,0
145496,1
56433,0
13614,1
62169,0
299688,0
372923,0
21352,0
238721,0
212242,0
269491,0
2779,0
215359,1
173591,0
288155,0
60974,0
282429,0
89084,0
236360,0
268794,1
243633,0
148787,0
135909,0
231402,0
51701,0
205245,0
164350,0
192423,0
325550,0
204473,1
171004,0
275572,1
278906,0
124181,0
15190,0
293977,0
64165,0
115976,0
102721,0
372866,1
248408,0
292876,1
328761,0
100690,0
35914,0
177544,1
375314,0
331943,0
349594,0
297732,0
73263,0
125846,0
224609,0
241819,1
194543,0
302137,0
344874,0
285631,0
73937,0
214517,0
320070,0
380089,0
296324,0
43872,0
298101,0
51575,0
151994,1
193579,0
338657,0
7124,0
235837,0
253274,0
61663,0
241763,0
5264,1
256375,0
190334,0
366846,0
369532,0
337508,0
378467,0
154110,0
5740,0
161411,0
4147,0
181283,0
235138,0
277402,1
167338,0
118642,0
358828,0
305874,0
4005,1
99656,0
332153,1
375278,0
186794,0
187114,0
141070,0
373176,0
39712,0
343320,0
52016,1
130440,0
274002,0
241775,0
346531,0
182369,0
216883,0
102467,0
50436,0
62372,0
279500,0
233971,0
186189,0
156249,0
14187,0
144588,0
174694,0
371403,0
65404,0
353280,0
79213,1
249035,0
58665,0
165796,0
299135,0
247899,0
101210,0
246190,0
253882,0
13740,0
141215,0
27572,0
189439,1
364187,1
5735,1
313447,0
188874,0
68845,0
277122,1
119204,0
286813,0
108359,0
12457,0
240617,0
368544,0
160789,0
290500,0
229246,0
249268,1
127317,0
132789,0
256222,0
151381,0
101803,0
49295,0
287674,0
333188,0
191839,0
378059,0
376444,0
75877,0
248727,0
347648,0
124468,0
105649,0
38802,0
33831,0
9272,0
139926,0
122016,0
366122,0
64899,0
129112,0
123111,0
39239,0
296806,0
147932,0
37509,0
256597,0
27600,0
88999,0
159085,0
30871,0
212571,0
301880,1
261693,0
348082,0
127055,0
127918,1
104429,0
279608,0
53419,0
48314,1
364304,0
23296,0
364650,0
259348,1
151200,0
134813,0
75690,0
243842,0
232512,0
24170,0
9952,0
299390,0
21668,0
180173,1
169416,0
60821,0
262106,0
181552,0
167872,0
346199,0
206411,0
362362,0
301928,0
100436,0
176945,0
306964,1
106027,0
171028,0
259575,0
278277,0
343527,0
343496,0
369453,1
191446,0
277440,0
140804,0
367315,0
96234,0
206593,0
28312,0
367283,0
237791,0
173337,0
12960,0
318615,0
272532,1
49246,0
70477,0
16163,0
66701,0
174566,0
19801,1
344629,1
123389,1
214431,0
200868,0
55796,0
151207,0
143000,0
7495,0
175175,0
260620,0
30662,0
194419,0
256817,1
31510,0
39744,0
171567,0
55783,0
181795,0
360502,0
43734,0
252968,0
332242,1
119821,0
38538,0
263219,0
180051,0
235731,0
215669,1
161089,0
44610,0
358021,0
334297,0
171874,0
261441,0
250429,0
197445,1
352831,0
13799,0
88208,0
15840,1
270559,0
285922,0
64404,0
143408,0
95890,0
223745,0
358973,0
122970,0
305068,0
98774,0
231142,0
77222,1
96981,1
52522,0
350593,0
184538,0
77723,0
225089,0
7202,0
178668,1
278753,1
347359,0
347917,0
40730,0
91517,0
282523,0
337726,0
107011,1
326929,0
144461,0
254322,0
136307,0
65036,0
312748,0
174481,1
303583,0
217775,0
6535,0
77963,0
378391,1
96025,0
250752,0
116656,0
127382,0
246521,0
318469,0
126266,0
306075,0
49827,0
59873,0
240974,1
299356,0
166049,1
170657,0
340791,0
331092,0
17091,0
98844,1
377668,0
98631,0
219260,0
297323,0
138314,0
25904,0
243507,0
301470,0
127096,0
42747,0
287954,1
20023,0
54180,1
78853,0
179649,0
314978,0
360323,0
134610,0
47925,0
38237,0
125191,0
262434,0
163094,0
317424,0
190502,0
369249,0
146286,0
62691,0
307619,0
54620,0
173099,0
33437,0
87773,0
101737,0
24080,1
251930,1
154282,0
370456,0
241523,0
274425,0
220977,0
53920,0
55164,0
134121,0
169978,0
139564,0
151342,0
34682,1
298992,0
304535,0
161919,0
280941,0
79703,0
328078,1
153222,1
148699,1
306835,0
135442,0
182147,1
149949,0
328544,0
234434,1
326362,0
185163,0
17288,0
61748,0
171620,1
259703,0
300341,1
263936,0
236796,0
275644,0
100317,0
303384,0
83151,0
170710,1
288586,0
274159,0
323207,0
332498,0
238089,0
270735,0
362934,0
325576,0
63816,0
145645,0
153953,1
39870,0
249746,0
66977,0
293840,0
162091,0
127765,0
454,0
365450,0
95171,0
315370,0
374667,0
367453,0
168206,0
144739,0
366976,0
319123,0
18592,0
276797,0
328851,0
256596,0
290919,0
366717,0
264745,0
161885,0
35251,0
14042,0
198872,0
34566,1
43564,0
259617,0
314828,0
20497,0
230801,0
167757,0
40392,1
343500,0
106039,0
330500,1
274722,0
222404,0
207127,0
322978,0
277901,0
172216,0
4195,0
33002,1
94326,0
230702,0
19227,0
351911,0
310425,0
201927,1
76071,1
46000,0
199114,0
140152,0
206289,0
177256,0
42791,0
146619,0
352583,0
274337,0
293307,0
342907,0
206394,1
307377,0
187163,0
33296,1
102065,0
172134,0
371781,0
360424,0
84873,0
99843,0
309885,0
102041,0
337243,0
323592,0
191997,0
331222,0
277209,0
34846,1
194914,0
325158,0
321930,0
215512,0
316682,0
40601,0
30081,0
37928,1
3545,0
249810,0
376330,0
213902,0
359860,0
343992,1
297031,0
135887,0
327631,0
263304,0
298616,0
196603,0
96887,0
361016,0
338491,0
242323,0
308262,0
377618,0
110448,0
62547,0
190028,0
280516,0
261445,0
59348,0
204197,0
375926,1
345777,0
117310,0
322431,0
930,0
128657,0
213281,0
199145,1
151873,0
325330,0
237484,0
244429,0
333325,0
285832,0
363285,0
22788,0
3595,0
184322,0
365794,0
324437,0
247079,0
110735,0
34554,1
270289,0
136589,0
78164,0
183626,0
339987,0
170982,0
10202,1
296884,0
209338,1
276077,0
66983,0
373310,1
138257,0
105076,0
213549,0
191538,0
172751,0
134247,1
146856,0
58789,0
350582,0
310003,0
152705,0
72388,0
249956,0
225599,0
165922,0
269227,1
151578,0
50236,0
318891,0
300921,0
221542,0
56397,0
73049,0
261147,0
195288,0
221962,0
343686,0
9842,0
130112,0
227837,0
317592,0
357489,0
111402,0
249304,0
354910,0
78129,0
162183,0
136821,1
116377,0
272959,0
360923,1
147384,0
99735,0
20729,1
309162,0
155246,0
112442,0
42635,1
242688,0
124851,0
300925,0
15798,0
306443,0
292921,0
228167,0
237228,0
271125,0
148469,0
131569,0
287170,0
174048,1
93975,0
75499,0
369649,1
254362,0
60441,0
175797,0
198498,1
63138,0
198741,0
346909,0
109703,0
224219,1
69802,1
43162,0
286074,0
5374,0
64107,1
150548,0
242464,0
375844,0
118846,1
303402,0
115783,0
241973,0
90172,0
356534,0
176385,0
180727,0
244711,0
288315,0
167962,0
164698,1
36479,0
328562,0
94411,0
213861,1
224450,0
53283,1
273649,0
233847,0
219302,0
361304,0
249276,0
363689,1
133013,0
342280,0
119143,0
85342,0
140077,0
320767,0
196245,0
331651,1
12433,0
293564,0
298377,0
327937,0
246811,1
99857,0
225212,0
308161,0
169190,0
88407,0
220677,0
343334,0
135924,1
213771,0
164270,0
301030,1
325461,1
278755,0
255491,0
220080,0
212197,0
223234,0
79142,1
278703,0
73811,0
212202,0
224723,0
5363,0
314511,0
101961,0
323539,0
177284,0
224434,0
334713,0
244333,0
368396,0
19161,0
182021,0
291706,1
185114,0
71509,0
179011,0
109597,0
207063,0
204167,0
63185,1
142749,0
220679,0
40701,0
337503,0
285196,0
103712,0
17146,0
294763,0
49407,0
246731,0
290737,0
376706,0
36384,0
82292,1
33264,0
85118,0
378600,0
165954,0
347354,0
230421,0
105265,0
300283,0
39356,0
345643,1
186275,0
267749,1
74938,1
231640,0
259093,0
27798,0
326383,1
190348,0
133629,0
195528,0
322746,0
124659,0
316888,0
52467,0
245971,0
314075,1
81536,0
372007,0
265513,0
247436,0
95886,0
304138,0
112698,1
276863,0
378338,0
294416,0
316518,0
330678,1
106182,0
257018,0
202745,0
105207,0
188500,0
89920,0
138260,1
194791,0
210745,0
333830,0
254578,0
304853,0
172755,0
356463,0
123719,0
36552,0
191884,0
142277,0
155702,0
264479,0
324894,0
158594,0
251709,0
35912,0
338900,0
125466,0
80819,0
288192,0
374179,0
221826,0
79893,0
329383,0
364663,0
134533,0
14106,0
206104,0
354868,0
216864,0
90660,0
260067,0
341071,0
8769,0
337377,0
49484,0
358599,0
17793,0
371153,0
266494,0
129569,0
32886,1
244217,0
140567,0
94058,0
181597,0
104350,1
310372,0
216255,1
357477,0
188976,0
98970,0
208758,0
141101,0
163726,1
318538,0
341386,0
371776,0
328843,0
359796,0
169925,0
178970,0
254398,0
328229,0
21982,0
303360,0
194856,0
335335,0
249438,0
272347,0
69342,0
306988,0
166719,0
269257,0
97785,0
294331,1
75354,0
58563,0
237951,0
278047,0
315410,0
378046,0
160429,0
51583,0
228820,0
175996,1
327316,0
17511,0
264737,0
22472,0
344664,1
378111,0
154150,0
176232,1
126340,0
237351,0
126306,0
325853,0
378690,0
206439,0
308665,0
269245,0
115136,0
171167,0
330340,0
56313,0
376808,1
97643,0
109767,1
115372,0
31366,0
162901,0
35464,0
205178,0
291485,0
215213,0
31613,0
85138,0
121124,1
222133,0
138538,0
212030,0
224599,0
192644,0
362306,0
87618,0
63624,0
224372,0
78328,1
79909,0
54636,0
285158,0
226824,0
378136,0
245819,0
23668,0
41549,0
293124,0
125604,1
380465,1
219384,1
142712,0
19625,0
338075,0
189728,0
238355,0
92248,0
225725,0
333698,1
231036,0
307676,0
92244,0
326178,1
137979,0
97356,0
312743,0
345011,0
250597,0
280192,0
21605,0
7552,0
50207,0
241785,1
275937,0
42620,0
97757,0
85061,0
215749,0
279874,0
196452,0
186554,0
270055,0
269658,0
40677,0
3292,0
182044,0
241272,0
63192,0
5385,0
318284,0
323955,0
65300,0
192468,0
374032,0
132812,0
124964,0
109419,0
156367,0
136056,0
285790,0
283636,0
324871,0
309880,0
14761,0
278989,0
288330,0
175228,1
191281,0
220152,0
48148,0
2778,0
291603,0
272331,0
257658,0
371657,0
185935,0
299363,0
140672,0
96377,0
42143,0
31016,0
365454,0
206826,0
33101,1
252458,1
155714,0
272262,0
200469,1
274309,0
360056,0
185693,0
273839,1
263206,0
375400,0
337774,0
93320,0
57468,0
255930,0
245405,1
378925,0
160165,0
241998,1
375424,0
292634,0
319093,0
220630,0
175927,0
292947,0
134186,0
65364,0
193226,0
151095,0
196834,0
86095,0
121848,0
284193,0
112585,0
167166,0
52144,0
35780,0
380228,0
13156,0
14933,0
234753,0
41964,1
49089,0
338067,0
74680,0
43786,1
366168,0
190974,0
315223,0
126145,0
271628,0
112999,0
195129,0
166264,0
138363,0
227285,0
125028,0
300482,0
138774,0
4339,0
174398,1
340992,0
223037,0
322177,0
236577,0
97154,0
337907,0
198187,0
98081,0
43722,0
157186,0
370862,0
147234,0
10726,0
323176,0
217001,0
124812,0
202992,0
344894,0
354522,0
28168,0
239982,0
22098,0
283135,0
29777,0
184093,0
313956,1
334915,0
253639,0
135343,0
58976,0
186967,0
334184,0
156752,0
340869,0
335644,0
184630,0
214870,0
57941,1
32900,0
124344,0
15150,0
223927,0
277401,0
197861,1
230366,0
265734,0
48471,0
293127,0
14602,0
274428,0
141788,1
148867,0
336157,0
259956,0
327334,0
293260,0
94346,0
273771,0
242886,0
341637,0
12270,0
172308,0
145479,0
289729,0
77861,0
45055,0
318828,0
235812,1
51092,0
369346,0
337970,0
8799,0
281655,0
333123,0
90585,0
337358,0
61387,0
376626,0
33609,0
357636,1
137412,0
190980,0
328835,0
366517,1
96564,0
123460,0
23292,0
370299,0
95505,0
225131,1
72,0
110943,0
33552,0
341730,0
107548,0
80809,1
201733,0
341412,0
292357,0
121500,0
353441,0
169134,0
118461,0
271920,0
120507,0
358837,0
91371,0
114075,1
76201,0
296275,0
348341,0
183589,0
356037,1
299557,0
258484,0
142143,0
153537,0
231818,0
159855,0
198411,0
195367,0
227996,0
201651,0
105867,0
195099,0
102083,0
232019,0
6456,0
298548,0
37092,0
145926,0
129831,0
353860,0
965,0
95075,0
257561,1
238555,0
227860,1
108100,0
73148,0
139176,0
11020,0
48740,0
367974,0
52437,0
341340,0
154029,0
70736,1
122855,1
252449,0
72446,0
290320,0
163998,0
368081,0
25300,0
171920,0
351579,0
186925,0
154532,1
87161,0
224118,0
80391,0
261116,0
219816,1
168014,0
381055,0
371344,0
221343,0
133535,0
101777,0
23412,0
164488,0
30956,0
177285,0
17068,0
333115,1
95358,0
227995,0
74094,0
185384,0
360574,0
18959,0
274038,0
33066,0
282542,0
333006,0
195377,0
38264,1
65336,0
221276,0
80572,1
172784,0
159819,0
207264,0
184109,0
281214,1
91916,1
226679,0
157159,0
65192,1
222924,0
196082,1
23803,0
185671,0
181798,0
280514,0
251687,1
48822,0
247065,0
360867,1
13426,0
307680,0
193279,0
139499,0
30876,0
302208,0
291202,1
237700,0
291849,0
95657,0
208092,0
338695,0
83738,0
189465,0
268562,0
248330,0
224063,0
127218,1
235594,0
83520,0
128565,0
324750,0
220024,0
68737,0
282173,0
151316,0
42434,0
291198,0
374342,0
241697,1
193680,0
289963,0
81469,0
36645,0
142486,0
306882,0
253647,0
39800,0
130862,0
246379,0
331069,0
77158,0
220886,0
190021,0
185482,1
94743,0
188111,0
227725,1
354320,0
245426,0
59074,0
357748,0
43159,0
304576,0
241557,0
66508,0
183315,1
101861,0
348994,1
11198,0
184330,0
123498,0
47044,0
198646,0
93139,0
64421,0
370363,0
17244,0
330855,0
67994,0
130770,0
34742,1
72805,0
336217,0
190560,0
377195,0
192874,0
325965,0
117458,0
268408,1
305125,0
380991,0
340298,0
93008,0
329848,0
261888,0
346782,0
234963,1
296585,0
114313,0
337817,0
174494,0
121228,0
92047,1
275570,0
199346,0
45926,0
351762,1
269126,0
144133,1
269031,0
6194,1
243019,1
271394,0
165039,0
161407,0
331050,0
27876,0
109100,0
99538,0
57932,0
180667,0
162783,0
168845,0
274740,0
63183,1
73007,0
66262,0
73321,0
232228,0
314139,0
133482,0
280168,0
346760,0
199513,0
139142,0
8825,0
341615,1
209027,0
160818,0
290555,0
183159,0
120645,0
251489,0
278465,0
120099,0
347722,0
326303,1
11818,0
196950,0
8733,0
276856,0
283627,0
142493,0
88880,0
185882,0
193165,0
97984,0
63245,0
156185,0
98005,0
346127,0
355407,0
280032,0
310221,0
370285,0
124250,0
290995,0
117068,0
135022,0
280152,0
280001,0
90686,1
298323,0
21224,0
224042,1
115080,0
220216,0
99220,0
276482,0
193197,0
293820,0
106886,0
160903,0
95132,0
304877,0
134122,0
340237,0
302386,0
124203,0
224839,1
205433,0
27700,0
27393,0
224285,0
225012,0
332835,0
341303,0
6856,0
117792,0
163513,0
18087,0
329595,0
